Label	Weight	Text
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	study geology
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	rising lava
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	metamorphic
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	pressured rock
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	study geology
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	rising lava
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	metamorphic
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	pressured rock
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	study geology
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	rising lava
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	metamorphic
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	pressured rock
