Label	Weight	Text
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	geo
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	What is a period
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	What is magma
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	geology
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	geo
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	What is a period
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	What is magma
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	geology
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	geo
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	What is a period
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	What is magma
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	geology
