Label	Weight	Text
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	period
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	epoch
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	What is an era
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	era
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	period
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	epoch
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	What is an era
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	era
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	period
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	epoch
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	What is an era
q_4dcfe107-83c3-4943-ac8f-3435e31f8624	1.416667	era
